filename,isotope,energy,counts,unc_counts,intensity,unc_intensity,efficiency,unc_efficiency,decays,unc_decays,decay_rate,unc_decay_rate,chi2,start_time,live_time,real_time
eu_calib_7cm.Spe,152EU,586.2648,2043.7684523260195,153.13115201096713,0.455,0.004,0.03833934414319196,0.0023005237792273763,125604.263368806,12422.112949182783,51.18348140538142,5.0619857168634,4.414324975622434,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,656.489,778.3964168095432,80.24868558655398,0.1441,0.0022,0.034609787058787415,0.002088308647477218,167327.2546955851,21024.114582473398,68.18551536087413,8.56728385593863,1.4145532617417225,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,674.64,629.269889217137,60.103666533174255,0.169,0.003,0.03374209659415374,0.0020437219730176006,118306.04822033214,14341.72280203777,48.20947360241734,5.844222820716287,1.3202687005033864,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,678.623,1775.7539856036058,77.10016607026797,0.473,0.004,0.0335564377889535,0.002034372276974024,119942.90725955585,9440.688467120159,48.87649032581738,3.8470613150448894,1.3202687005033864,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,688.67,3486.2269228985697,80.84684052413606,0.856,0.006,0.03309543516325176,0.0020114241590469253,131929.6947570113,8916.28809342302,53.76108180807307,3.6333692312237242,1.039859405762045,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,712.83,437.0353976051166,67.63500106857987,0.0955,0.0024,0.032027996874975664,0.001959613142275957,153183.58550989506,26802.080226159236,62.42199898528731,10.921793083194473,1.573337429348873,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,719.346,498.75538050645105,1052.8110448983948,0.25,0.008,0.031749623335018455,0.0019463714382108505,67365.53660173416,142308.59222130262,27.451318908612127,57.99046137787393,1.573337429348873,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,719.36,811.8971960084814,1040.8754125938149,0.095,0.003,0.03174902944378917,0.0019463433227670643,288586.32542676944,370649.15728653054,117.59833961971044,151.0387764003792,1.573337429348873,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,764.88,721.8498586870676,73.17851135538217,0.189,0.004,0.02990845371662709,0.0018609720460041016,136905.17886402464,17307.556511426606,55.78858144418282,7.0527940144362695,1.4561890429639377,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,778.9045,46800.27915854797,293.2712058101048,12.93,0.08,0.029375644310549624,0.0018367976172434244,132096.4916846554,8363.550463763697,53.82905121624099,3.40812977333484,1.8679488576734833,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,810.451,1196.6131687383208,69.44726739246047,0.317,0.003,0.02823094585598342,0.0017853471822713626,143350.05118549278,13054.215429625647,58.41485378381939,5.3195661897415025,1.2600707400795226,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,841.574,532.1295086263605,66.06640490504812,0.168,0.003,0.027169364194869268,0.0017379220581586012,124984.8437204466,18413.19904780315,50.931069160736186,7.503341095274307,1.167055489684436,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,867.38,13242.230764483755,136.26723583662644,4.23,0.03,0.02633605429311637,0.0017006711909900417,127437.96896065962,8454.947626768919,51.93071269790531,3.445373931038679,1.194042556810329,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,919.337,1356.8247631675765,74.80822525417096,0.419,0.005,0.024775108128296492,0.0016302843615729626,140127.36174190557,12727.187159459036,57.10161440175451,5.186302835965377,1.6103035108923855,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,926.31,783.1822606219991,66.04747366777066,0.272,0.003,0.02457663043855361,0.001621241111206001,125603.10183250139,14244.75603104382,51.1830080817039,5.804709059105061,1.6103035108923855,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,963.367,3054.125786178083,9543.080851163777,0.14,0.006,0.023562073496078934,0.0015745576470005806,992599.7089097777,3102581.72938167,404.48235896893954,1264.295733244364,1.3758748993027465,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,964.057,39754.46612257063,9518.185504717865,14.51,0.07,0.02354380064959694,0.001573709034819071,124758.66158011013,31024.608943283805,50.838900399392884,12.64246493206349,1.3758748993027465,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1005.27,2714.876125812892,90.6156455308425,0.659,0.011,0.022490764280262556,0.0015242578098909616,196376.3373553376,15653.723586184797,80.02295735751328,6.37886046706797,1.8786585920608734,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1085.837,28196.45602289743,246.1158208073198,10.11,0.05,0.020630082036015625,0.0014337909979507226,144934.30122654475,10213.874047447076,59.06043244765475,4.162132863670365,2.1741352035960855,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1089.737,4557.54565763167,114.02740824836931,1.734,0.011,0.020546027800263364,0.0014295983978509785,137145.90014615224,10378.826998398286,55.88667487618266,4.229350855093026,2.1741352035960855,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1109.18,1151.9718682131333,170.0208517527066,0.189,0.006,0.020134634489253615,0.0014089358002590802,324537.6483913781,54841.71365014458,132.24843047733418,22.347886573001052,1.073603980570135,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1112.076,34718.9825980661,244.110399366356,13.67,0.08,0.020074427383266546,0.0014058917160964365,135638.84259763273,9607.638083338248,55.27255199577536,3.9150929434956185,1.073603980570135,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1212.948,3335.336083328808,74.47145354065049,1.415,0.008,0.018135642177250215,0.0013049686460209371,139341.02129138637,10800.49661933958,56.78118227032859,4.401180366479046,1.2848150539583831,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1249.94,551.4613274445055,40.81790718790454,0.187,0.003,0.017494491658815465,0.0012703093700386625,180717.78438617507,20463.32977480156,73.64212892672171,8.33876518940569,1.1444929349103141,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1292.78,209.26864037136068,29.303482417831454,0.101,0.003,0.016793294516382742,0.0012316564641278354,132274.35120460123,23156.605419343516,53.90152860823196,9.436269527034847,1.1960451366877543,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1299.142,3666.6468210086596,68.49732323403283,1.633,0.011,0.016692731547322124,0.001226049066160821,144206.30587874432,11227.46856720783,58.76377582670918,4.575170565284364,1.1960451366877543,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1408.013,43377.83823854893,568.7080572716852,20.87,0.09,0.015101116921272802,0.0011352107487926349,147558.81245990467,11300.212681410065,60.129915427834014,4.604813643606383,8.091413198329134,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1457.643,1270.541086226342,111.20534992330106,0.497,0.004,0.014448729249326242,0.0010968908541194294,189684.3224473625,22663.81491610485,77.29597491742564,9.235458401020722,2.6542621836221314,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,40K,1460.82,2985.796911276351,127.06431282684282,10.66,0.17,0.014408378882115816,0.001094501401401166,20840.91130449717,1883.8417994101746,8.49262889343813,0.7676616949511714,2.6542621836221314,09/13/2018 08:39:08,2289.0,2454.0
eu_calib_7cm.Spe,152EU,1528.1,1228.3996633219535,74.26725375759366,0.279,0.003,0.013591023437016136,0.0010456438155368288,347305.8429528878,35595.250069564165,141.52642337118493,14.504991878388005,3.7013511576991025,09/13/2018 08:39:08,2289.0,2454.0
