name,energy,flux
watr,25.75,0.0016565217391304348
watr,25.85,0.0018956521739130435
watr,25.950000000000003,0.0018456521739130434
watr,26.05,0.0017847826086956522
watr,26.150000000000002,0.001841304347826087
watr,26.25,0.0016369565217391304
watr,26.35,0.0017956521739130435
watr,26.450000000000003,0.001791304347826087
watr,26.55,0.001791304347826087
watr,26.650000000000002,0.001815217391304348
watr,26.75,0.0018978260869565217
watr,26.85,0.0018608695652173914
watr,26.950000000000003,0.0016978260869565218
watr,27.05,0.001980434782608696
watr,27.150000000000002,0.001917391304347826
watr,27.25,0.001882608695652174
watr,27.35,0.001891304347826087
watr,27.450000000000003,0.001691304347826087
watr,27.55,0.0018391304347826086
watr,27.650000000000002,0.0019239130434782609
watr,27.75,0.0018347826086956521
watr,27.85,0.0019282608695652174
watr,27.950000000000003,0.0018869565217391304
watr,28.05,0.0018869565217391304
watr,28.150000000000002,0.0019
watr,28.25,0.001976086956521739
watr,28.35,0.0019891304347826088
watr,28.450000000000003,0.0019391304347826086
watr,28.55,0.0018695652173913043
watr,28.650000000000002,0.0018239130434782608
watr,28.75,0.0019956521739130434
watr,28.85,0.0019108695652173913
watr,28.950000000000003,0.0019282608695652174
watr,29.05,0.001993478260869565
watr,29.150000000000002,0.002028260869565217
watr,29.25,0.001832608695652174
watr,29.35,0.002082608695652174
watr,29.450000000000003,0.0020717391304347827
watr,29.55,0.001980434782608696
watr,29.650000000000002,0.0019456521739130434
watr,29.75,0.0018869565217391304
watr,29.85,0.002052173913043478
watr,29.950000000000003,0.001965217391304348
watr,30.05,0.001984782608695652
watr,30.150000000000002,0.002076086956521739
watr,30.25,0.002034782608695652
watr,30.35,0.0019826086956521737
watr,30.450000000000003,0.0021043478260869566
watr,30.55,0.0020869565217391303
watr,30.650000000000002,0.0020847826086956523
watr,30.75,0.001965217391304348
watr,30.85,0.0020043478260869567
watr,30.950000000000003,0.0020869565217391303
watr,31.05,0.002039130434782609
watr,31.150000000000002,0.0020782608695652173
watr,31.25,0.002076086956521739
watr,31.35,0.0020782608695652173
watr,31.450000000000003,0.002165217391304348
watr,31.55,0.002169565217391304
watr,31.650000000000002,0.002110869565217391
watr,31.75,0.0021195652173913045
watr,31.85,0.0019717391304347825
watr,31.950000000000003,0.0021478260869565217
watr,32.05,0.002073913043478261
watr,32.150000000000006,0.0020847826086956523
watr,32.25,0.0022065217391304347
watr,32.35,0.002126086956521739
watr,32.45,0.00215
watr,32.55,0.002252173913043478
watr,32.650000000000006,0.002173913043478261
watr,32.75,0.0022152173913043477
watr,32.85,0.001993478260869565
watr,32.95,0.002173913043478261
watr,33.05,0.002158695652173913
watr,33.150000000000006,0.002165217391304348
watr,33.25,0.002258695652173913
watr,33.35,0.002169565217391304
watr,33.45,0.0022065217391304347
watr,33.55,0.0022956521739130433
watr,33.650000000000006,0.002265217391304348
watr,33.75,0.0022065217391304347
watr,33.85,0.0021086956521739132
watr,33.95,0.0022456521739130436
watr,34.05,0.002165217391304348
watr,34.150000000000006,0.0022630434782608694
watr,34.25,0.00225
watr,34.35,0.0022217391304347827
watr,34.45,0.0023304347826086954
watr,34.55,0.002358695652173913
watr,34.650000000000006,0.0022456521739130436
watr,34.75,0.0022282608695652173
watr,34.85,0.0021804347826086955
watr,34.95,0.002323913043478261
watr,35.05,0.0022347826086956523
watr,35.150000000000006,0.0023782608695652172
watr,35.25,0.002308695652173913
watr,35.35,0.002182608695652174
watr,35.45,0.002434782608695652
watr,35.55,0.0023760869565217393
watr,35.650000000000006,0.0023869565217391306
watr,35.75,0.0021391304347826087
watr,35.85,0.0023630434782608697
watr,35.95,0.002271739130434783
watr,36.05,0.002397826086956522
watr,36.150000000000006,0.0022956521739130433
watr,36.25,0.0023173913043478263
watr,36.35,0.002476086956521739
watr,36.45,0.0024195652173913044
watr,36.55,0.0024043478260869565
watr,36.650000000000006,0.002260869565217391
watr,36.75,0.0023478260869565218
watr,36.85,0.0023478260869565218
watr,36.95,0.002382608695652174
watr,37.05,0.002460869565217391
watr,37.150000000000006,0.002358695652173913
watr,37.25,0.0024891304347826088
watr,37.35,0.0025195652173913043
watr,37.45,0.0023847826086956523
watr,37.55,0.0023043478260869566
watr,37.650000000000006,0.0024217391304347828
watr,37.75,0.0023956521739130435
watr,37.85,0.0024217391304347828
watr,37.95,0.0025108695652173913
watr,38.05,0.0024130434782608694
watr,38.150000000000006,0.0025565217391304348
watr,38.25,0.002493478260869565
watr,38.35000000000001,0.0024978260869565217
watr,38.45,0.0023304347826086954
watr,38.55,0.002465217391304348
watr,38.650000000000006,0.002469565217391304
watr,38.75,0.0025304347826086955
watr,38.85000000000001,0.002469565217391304
watr,38.95,0.0024369565217391303
watr,39.05,0.0025956521739130436
watr,39.150000000000006,0.0025978260869565215
watr,39.25,0.002543478260869565
watr,39.35000000000001,0.002358695652173913
watr,39.45,0.002523913043478261
watr,39.55,0.002539130434782609
watr,39.650000000000006,0.0025956521739130436
watr,39.75,0.0025260869565217393
watr,39.85000000000001,0.0025
watr,39.95,0.002667391304347826
watr,40.05,0.0025543478260869564
watr,40.150000000000006,0.0024891304347826088
watr,40.25,0.002491304347826087
watr,40.35000000000001,0.0025652173913043477
watr,40.45,0.002576086956521739
watr,40.55,0.002615217391304348
watr,40.650000000000006,0.002523913043478261
watr,40.75,0.0027043478260869564
watr,40.85000000000001,0.002682608695652174
watr,40.95,0.0026239130434782608
watr,41.05,0.00245
watr,41.150000000000006,0.002641304347826087
watr,41.25,0.0025543478260869564
watr,41.35000000000001,0.002689130434782609
watr,41.45,0.0026086956521739132
watr,41.55,0.0026956521739130435
watr,41.650000000000006,0.0027304347826086956
watr,41.75,0.002658695652173913
watr,41.85000000000001,0.0025021739130434784
watr,41.95,0.0026804347826086955
watr,42.05,0.0026
watr,42.150000000000006,0.0027304347826086956
watr,42.25,0.0026782608695652176
watr,42.35000000000001,0.0026565217391304346
watr,42.45,0.002808695652173913
watr,42.55,0.002667391304347826
watr,42.650000000000006,0.0025847826086956524
watr,42.75,0.0026869565217391305
watr,42.85000000000001,0.002658695652173913
watr,42.95,0.002758695652173913
watr,43.05,0.002747826086956522
watr,43.150000000000006,0.002658695652173913
watr,43.25,0.002867391304347826
watr,43.35000000000001,0.002732608695652174
watr,43.45,0.0026239130434782608
watr,43.55,0.002723913043478261
watr,43.650000000000006,0.0027217391304347827
watr,43.75,0.002791304347826087
watr,43.85000000000001,0.002765217391304348
watr,43.95,0.0027369565217391302
watr,44.05,0.002873913043478261
watr,44.150000000000006,0.0027630434782608695
watr,44.25,0.002658695652173913
watr,44.35000000000001,0.0027956521739130433
watr,44.45,0.0027434782608695652
watr,44.55,0.0028543478260869564
watr,44.650000000000006,0.0027434782608695652
watr,44.75,0.002858695652173913
watr,44.85000000000001,0.0028717391304347827
watr,44.95,0.0028760869565217393
watr,45.05,0.0026217391304347824
watr,45.150000000000006,0.0028565217391304347
watr,45.25,0.0027391304347826086
watr,45.35000000000001,0.002908695652173913
watr,45.45,0.0027347826086956523
watr,45.55,0.0029630434782608695
watr,45.650000000000006,0.0029369565217391303
watr,45.75,0.0028130434782608696
watr,45.85000000000001,0.002752173913043478
watr,45.95,0.0028521739130434784
watr,46.05,0.0029108695652173915
watr,46.150000000000006,0.0029
watr,46.25,0.0028543478260869564
watr,46.35000000000001,0.0029978260869565217
watr,46.45,0.0028869565217391306
watr,46.55,0.0027739130434782607
watr,46.650000000000006,0.002897826086956522
watr,46.75,0.0028565217391304347
watr,46.85000000000001,0.0029478260869565216
watr,46.95,0.0028847826086956523
watr,47.05,0.0029826086956521738
watr,47.150000000000006,0.0030065217391304347
watr,47.25,0.002921739130434783
watr,47.35000000000001,0.0027956521739130433
watr,47.45,0.002941304347826087
watr,47.55,0.002973913043478261
watr,47.650000000000006,0.002976086956521739
watr,47.75,0.0029478260869565216
watr,47.85000000000001,0.0030739130434782607
watr,47.95,0.002980434782608696
watr,48.05,0.002791304347826087
watr,48.150000000000006,0.002993478260869565
watr,48.25,0.0029521739130434783
watr,48.35000000000001,0.0030043478260869563
watr,48.45,0.0029391304347826087
watr,48.55,0.0031456521739130433
watr,48.650000000000006,0.003028260869565217
watr,48.75,0.002891304347826087
watr,48.85000000000001,0.003023913043478261
watr,48.95,0.002960869565217391
watr,49.05,0.0030652173913043477
watr,49.150000000000006,0.0029782608695652175
watr,49.25,0.003106521739130435
watr,49.35000000000001,0.003126086956521739
watr,49.45,0.0029456521739130437
watr,49.55,0.0030043478260869563
watr,49.650000000000006,0.0030260869565217393
watr,49.75,0.003126086956521739
watr,49.85000000000001,0.002993478260869565
watr,49.95,0.0031456521739130433
watr,50.05,0.0031130434782608695
watr,50.150000000000006,0.003041304347826087
watr,50.25,0.0029956521739130434
watr,50.35000000000001,0.0030739130434782607
watr,50.45,0.0031630434782608696
watr,50.55,0.0030369565217391306
watr,50.650000000000006,0.0031521739130434784
watr,50.75,0.003193478260869565
watr,50.85000000000001,0.0030630434782608694
watr,50.95,0.003015217391304348
watr,51.05,0.0031130434782608695
watr,51.150000000000006,0.003202173913043478
watr,51.25,0.003052173913043478
watr,51.35000000000001,0.003226086956521739
watr,51.45,0.0031804347826086955
watr,51.55,0.003126086956521739
watr,51.650000000000006,0.003067391304347826
watr,51.75,0.003130434782608696
watr,51.85000000000001,0.0032152173913043477
watr,51.95,0.0031021739130434782
watr,52.05,0.0032282608695652173
watr,52.150000000000006,0.003282608695652174
watr,52.25,0.0030456521739130435
watr,52.35000000000001,0.0032108695652173914
watr,52.45,0.0031326086956521737
watr,52.55,0.003223913043478261
watr,52.650000000000006,0.0031195652173913045
watr,52.75,0.003376086956521739
watr,52.85000000000001,0.0032369565217391302
watr,52.95,0.0030956521739130436
watr,53.05,0.0032
watr,53.150000000000006,0.003197826086956522
watr,53.25,0.003265217391304348
watr,53.35000000000001,0.003208695652173913
watr,53.45,0.0034043478260869565
watr,53.55,0.003282608695652174
watr,53.650000000000006,0.00305
watr,53.75,0.00325
watr,53.85000000000001,0.0032869565217391304
watr,53.95,0.0033021739130434783
watr,54.05,0.0032739130434782607
watr,54.150000000000006,0.00335
watr,54.25,0.003241304347826087
watr,54.35000000000001,0.0032130434782608698
watr,54.45,0.003232608695652174
watr,54.55,0.003339130434782609
watr,54.650000000000006,0.0032130434782608698
watr,54.75,0.0034543478260869566
watr,54.85000000000001,0.003358695652173913
watr,54.95,0.003184782608695652
watr,55.05,0.003339130434782609
watr,55.150000000000006,0.0032543478260869565
watr,55.25,0.0033956521739130436
watr,55.35000000000001,0.003332608695652174
watr,55.45,0.003432608695652174
watr,55.55,0.0033717391304347827
watr,55.650000000000006,0.0031695652173913042
watr,55.75,0.00335
watr,55.85000000000001,0.0034304347826086957
watr,55.95,0.0032891304347826087
watr,56.05,0.003456521739130435
watr,56.150000000000006,0.0034391304347826087
watr,56.25,0.003247826086956522
watr,56.35000000000001,0.003373913043478261
watr,56.45,0.0033456521739130434
watr,56.55,0.003480434782608696
watr,56.650000000000006,0.003408695652173913
watr,56.75,0.003441304347826087
watr,56.85000000000001,0.0033934782608695652
watr,56.95,0.003323913043478261
watr,57.05,0.0033934782608695652
watr,57.150000000000006,0.0034521739130434783
watr,57.25,0.003339130434782609
watr,57.35000000000001,0.003630434782608696
watr,57.45,0.003458695652173913
watr,57.55,0.003267391304347826
watr,57.650000000000006,0.003432608695652174
watr,57.75,0.0035108695652173913
watr,57.85000000000001,0.003406521739130435
watr,57.95,0.0035043478260869563
watr,58.05,0.0035347826086956522
watr,58.150000000000006,0.0033717391304347827
watr,58.25,0.0034826086956521738
watr,58.35000000000001,0.0034195652173913045
watr,58.45,0.0035543478260869565
watr,58.55,0.0034869565217391305
watr,58.650000000000006,0.0035608695652173915
watr,58.75,0.0033869565217391306
watr,58.85000000000001,0.003473913043478261
watr,58.95,0.0033934782608695652
watr,59.05,0.003517391304347826
watr,59.150000000000006,0.003408695652173913
watr,59.25,0.0035
watr,59.35000000000001,0.00335
watr,59.45,0.0032
watr,59.55,0.003184782608695652
watr,59.650000000000006,0.003052173913043478
watr,59.75,0.002893478260869565
watr,59.85000000000001,0.0029717391304347825
watr,59.95,0.0025956521739130436
watr,60.05,0.002284782608695652
watr,60.150000000000006,0.0022804347826086958
watr,60.25,0.0019326086956521738
watr,60.35000000000001,0.0016347826086956522
watr,60.45,0.0014739130434782608
watr,60.55,0.0011304347826086956
watr,60.650000000000006,0.0009717391304347827
watr,60.75,0.0008130434782608695
watr,60.85000000000001,0.0006239130434782608
watr,60.95,0.0004391304347826087
watr,61.05,0.0003282608695652174
watr,61.150000000000006,0.00024130434782608696
watr,61.25,0.0001891304347826087
watr,61.35000000000001,0.00015869565217391306
watr,61.45,7.391304347826086e-05
watr,61.55,4.347826086956522e-05
watr,61.650000000000006,2.8260869565217392e-05
watr,61.75,2.173913043478261e-05
watr,61.85000000000001,2.173913043478261e-05
watr,61.95,1.5217391304347826e-05
salt,16.25,3.3333333333333335e-05
salt,16.35,6.666666666666667e-05
salt,16.450000000000003,0.0
salt,16.55,0.0
salt,16.65,3.3333333333333335e-05
salt,16.75,3.3333333333333335e-05
salt,16.85,3.3333333333333335e-05
salt,16.950000000000003,0.0
salt,17.05,6.666666666666667e-05
salt,17.15,0.0003
salt,17.25,0.0002666666666666667
salt,17.35,0.0002
salt,17.450000000000003,0.00013333333333333334
salt,17.55,0.0002
salt,17.65,0.00023333333333333333
salt,17.75,0.0004333333333333333
salt,17.85,0.0003333333333333333
salt,17.950000000000003,0.00036666666666666667
salt,18.05,0.0004333333333333333
salt,18.15,0.0004333333333333333
salt,18.25,0.00046666666666666666
salt,18.35,0.0007333333333333333
salt,18.450000000000003,0.0005333333333333334
salt,18.55,0.0008333333333333334
salt,18.65,0.0013333333333333333
salt,18.75,0.0016
salt,18.85,0.0018666666666666666
salt,18.950000000000003,0.0023333333333333335
salt,19.05,0.0024333333333333334
salt,19.150000000000002,0.0028333333333333335
salt,19.25,0.0029333333333333334
salt,19.35,0.0034
salt,19.450000000000003,0.0034333333333333334
salt,19.55,0.0038
salt,19.650000000000002,0.004533333333333334
salt,19.75,0.0053
salt,19.85,0.0065
salt,19.950000000000003,0.008766666666666667
salt,20.05,0.009366666666666667
salt,20.150000000000002,0.008666666666666666
salt,20.25,0.0094
salt,20.35,0.010466666666666668
salt,20.450000000000003,0.011366666666666667
salt,20.55,0.012833333333333334
salt,20.650000000000002,0.014366666666666666
salt,20.75,0.014933333333333333
salt,20.85,0.016
salt,20.950000000000003,0.0164
salt,21.05,0.017966666666666666
salt,21.150000000000002,0.0182
salt,21.25,0.019733333333333332
salt,21.35,0.021666666666666667
salt,21.450000000000003,0.02263333333333333
salt,21.55,0.025366666666666666
salt,21.650000000000002,0.024833333333333332
salt,21.75,0.026066666666666665
salt,21.85,0.029433333333333332
salt,21.950000000000003,0.030266666666666667
salt,22.05,0.031166666666666665
salt,22.150000000000002,0.029966666666666666
salt,22.25,0.028066666666666667
salt,22.35,0.027566666666666666
salt,22.450000000000003,0.028866666666666665
salt,22.55,0.030133333333333335
salt,22.650000000000002,0.0297
salt,22.75,0.0286
salt,22.85,0.027866666666666668
salt,22.950000000000003,0.025866666666666666
salt,23.05,0.025066666666666668
salt,23.150000000000002,0.024766666666666666
salt,23.25,0.023766666666666665
salt,23.35,0.021966666666666666
salt,23.450000000000003,0.020066666666666667
salt,23.55,0.018466666666666666
salt,23.650000000000002,0.017366666666666666
salt,23.75,0.0163
salt,23.85,0.016033333333333333
salt,23.950000000000003,0.0137
salt,24.05,0.012566666666666667
salt,24.150000000000002,0.011866666666666666
salt,24.25,0.010333333333333333
salt,24.35,0.008966666666666666
salt,24.450000000000003,0.007933333333333334
salt,24.55,0.0071
salt,24.650000000000002,0.0055
salt,24.75,0.004666666666666667
salt,24.85,0.005
salt,24.950000000000003,0.004
salt,25.05,0.003533333333333333
salt,25.150000000000002,0.003266666666666667
salt,25.25,0.0027
salt,25.35,0.0021333333333333334
salt,25.450000000000003,0.0014333333333333333
salt,25.55,0.0013
salt,25.650000000000002,0.0008333333333333334
salt,25.75,0.0006
salt,25.85,0.0007333333333333333
salt,25.950000000000003,0.0006666666666666666
salt,26.05,0.0004
salt,26.150000000000002,0.0003333333333333333
salt,26.25,0.0005
salt,26.35,0.0005666666666666667
salt,26.450000000000003,0.0003
salt,26.55,0.00013333333333333334
